po_week,tcin,product_description,po_units_revised,po_units_original,received,cancel_remaining,dcs,dc_list,pos,po_ids,replen_units,forward_units,min_ship_begin,max_ship_end,min_eta,sku,cat,sub,vendor_casepack,po_cases_revised,item_group
2026-02-08,89854821,Biom BiomDispenser-Eucal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-EUC,,,6,0.0,D3-C2
2026-02-15,89854821,Biom BiomDispenser-Eucal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-EUC,,,6,0.0,D3-C2
2026-02-22,89854821,Biom BiomDispenser-Eucal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-EUC,,,6,0.0,D3-C2
2026-03-01,89854821,Biom BiomDispenser-Eucal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-EUC,,,6,0.0,D3-C2
2026-03-08,89854821,Biom BiomDispenser-Eucal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-EUC,,,6,0.0,D3-C2
2026-03-15,89854821,Biom BiomDispenser-Eucal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-EUC,,,6,0.0,D3-C2
2026-03-22,89854821,Biom BiomDispenser-Eucal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-EUC,,,6,0.0,D3-C2
2026-03-29,89854821,Biom BiomDispenser-Eucal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-EUC,,,6,0.0,D3-C2
2026-04-05,89854821,Biom BiomDispenser-Eucal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-EUC,,,6,0.0,D3-C2
2026-04-12,89854821,Biom BiomDispenser-Eucal,258,2010,210.0,0,18.0,"551,556,557,558,559,560,580,587,589,590,594,3802,3803,3804,3811,3857,3865,3868",1.0,10001831015,258,0,2026-04-17,2026-04-18,2026-05-01,P-DIS-EUC,Dispensers,Full Size,6,43.0,D3-C2
2026-04-19,89854821,Biom BiomDispenser-Eucal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-EUC,,,6,0.0,D3-C2
2026-04-26,89854821,Biom BiomDispenser-Eucal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-EUC,,,6,0.0,D3-C2
2026-05-03,89854821,Biom BiomDispenser-Eucal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-EUC,,,6,0.0,D3-C2
2026-05-10,89854821,Biom BiomDispenser-Eucal,5688,5886,4272.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001878356,5688,0,2026-05-15,2026-05-16,2026-05-21,P-DIS-EUC,Dispensers,Full Size,6,948.0,D3-C2
